image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3860>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img003577,face,,,noise,Artifact,[],train\fake\055677.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4350>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008618,bedroom,,,noise,DDMD,[],train\fake\010262.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6360>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img008319,face,,,noise,Artifact,[],train\fake\096306.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5850>,200,200,1,Palette,Artifact/palette/palette/images/img004486,face,,,image,Artifact,[],train\fake\017310.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4CE0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img015215,,,,inpainting/noise,Artifact,[],train\fake\135261.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1580>,200,200,1,Palette,Artifact/palette/palette/images/img000182,face,,,image,Artifact,[],train\fake\029336.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C53A0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img003316,face,,,noise,Artifact,[],train\fake\019510.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B24B0>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed7471,painting,,,noise,Imaginet,[],train\fake\012783.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B23F0>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-FFHQ/img004206,face,,,noise,Artifact,[],train\fake\053078.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C43B0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaFourier/img020420,place,,,noise,Artifact,[],train\fake\027471.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2C60>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-ade/img001564,,,,segmentation,Artifact,[],train\fake\069579.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2CC0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Male/img006069,male face,,,image,Artifact,[],train\fake\112291.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6420>,256,256,1,DeepFloyd IF,ELSA_D3/train/row1783362/image_gen0,,An image of Fire extinguishers,"out of frame, inaccurate, digital, art, misshaped",text,ELSA_D3/train,['LAION-400M/979965008113'],train\fake\028990.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2C90>,200,200,1,Palette,Artifact/palette/palette/images/img002220,face,,,image,Artifact,[],train\fake\112009.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B12E0>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_03_319_glide_00145,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk","photo of dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",,text,GenImage/train,[],train\fake\139748.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4230>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed9033,bedroom,,,noise,DDMD,[],train\fake\043704.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B32C0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_02_253_vqdm_00155,basenji,photo of basenji,,text,GenImage/train,[],train\fake\084371.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C58B0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/bedroom/img003218,bedroom,,,noise,Artifact,[],train\fake\013123.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C62A0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img007564,,,,inpainting/noise,Artifact,[],train\fake\071439.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5580>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/cityscapes/img006395,cityscape,,,noise,Artifact,[],train\fake\127058.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1E50>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00274770,,,,noise,Forensynths/test,[],train\fake\003206.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C5220>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000402507,,a plate with various foods and eating utensils,,text,DRCT,['COCO2017_train/000000402507'],train\fake\034704.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5010>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100978,,,,segmentation,Forensynths/test,[],train\fake\078773.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3B00>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed9209,bedroom,,,noise,DDMD,[],train\fake\076157.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C6510>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/106022_output,,,,segmentation,Forensynths/test,[],train\fake\012491.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1EE0>,200,200,1,MAT,Artifact/mat/mat/landscape/img043330,landscape,,,noise,Artifact,[],train\fake\036189.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6240>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00164464,,,,noise,Forensynths/test,[],train\fake\075040.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3A70>,200,200,1,Palette,Artifact/palette/palette/images/img001003,face,,,image,Artifact,[],train\fake\060584.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1CA0>,256,256,1,ProGAN,Forensynths/progan_train/sheep/1_fake/13465,sheep,,,noise,Forensynths/train,[],train\fake\109884.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2EA0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101190,,,,segmentation,Forensynths/test,[],train\fake\004026.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B38C0>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/0144,face,,,image,Forensynths/test,[],train\fake\087679.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3D10>,256,256,1,DeepFloyd IF,ELSA_D3/train/row2163813/image_gen0,,"A hyper detailed image of Three Martinis  Old Church Theatre,  Long shot, volumetric light, Studio,  Telephoto lens","retro, signature, video game, misshaped, cartoonish",text,ELSA_D3/train,['LAION-400M/1642300015899'],train\fake\057743.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5A00>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img009001,face,,,noise,Artifact,[],train\fake\028153.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3B60>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img005390,face,,,noise,Artifact,[],train\fake\135831.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2BA0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img000726,,,,inpainting/noise,Artifact,[],train\fake\085485.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2540>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-FFHQ/img004385,face,,,noise,Artifact,[],train\fake\089397.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1BE0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_04_474_vqdm_00050,cardigan,photo of cardigan,,text,GenImage/train,[],train\fake\016325.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0C80>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_class2image_ImageNet/767_000003,"rubber eraser, rubber, pencil eraser",,,class/imagenet_767,DMimageDetection/test,[],train\fake\058143.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B19D0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed3621,bedroom,,,noise,DDMD,[],train\fake\090498.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C54F0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/church/img005428,church,,,noise,Artifact,[],train\fake\082023.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4BF0>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/002603,bedroom,,,noise,DDMD,[],train\fake\122928.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4A10>,200,200,1,MAT,Artifact/mat/mat/celebahq/img013143,face,,,noise,Artifact,[],train\fake\120272.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3440>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row156/image_gen1,,"A hyper detailed image of Pointwise Reliable CFD meshing,  POV, volumetric light, Outdoor,  24mm lens",,text,ELSA_D3/valid,['LAION-400M/1386724016729'],train\fake\028195.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B28D0>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img000705,church,,,noise,Artifact,[],train\fake\121533.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4830>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img002699,,,,inpainting/noise,Artifact,[],train\fake\049040.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B37A0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2852/image_gen0,,"A Portrait photo of Delivery truck 24h vector illustration. Royalty Free Stock Image,  Medium shot, Soft light, Indoor,  ","canvas frame, cartoonish, misshaped, cut off, unreal engine",text,ELSA_D3/valid,['LAION-400M/1793067004743'],train\fake\127035.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0EF0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhq-1024x1024/img004733,face,,,noise,Artifact,[],train\fake\051165.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2330>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img003230,face,,,noise,Artifact,[],train\fake\072014.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2FF0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105812,,,,segmentation,Forensynths/test,[],train\fake\022065.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C5910>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/val2017/000000088345,,A woman smiles at an evening event in front of a clock.,,text,DRCT,['COCO2017_val/000000088345'],train\fake\028797.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3770>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/0288,face,,,image,Forensynths/test,[],train\fake\090702.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2CC0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/113/img000177,snail,,,class/imagenet_113,Artifact,[],train\fake\070242.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4E00>,200,200,1,MAT,Artifact/mat/mat/landscape/img045724,landscape,,,noise,Artifact,[],train\fake\014469.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2B10>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed0640,bedroom,,,noise,DDMD,[],train\fake\073094.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B29F0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/001172,bedroom,,,noise,DDMD,[],train\fake\128964.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C57C0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00027393,,,,noise,Forensynths/test,[],train\fake\026391.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1D90>,256,256,1,ADM,GenImage/ADM/train/ai/184_adm_126,Irish terrier,,,class/imagenet_184,GenImage/train,[],train\fake\099298.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5700>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img003616,zebra,,,image/horse2zebra,Artifact,[],train\fake\134131.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4620>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0033240,face,"A pro portrait photo of a 81 year old West Asian lady,  with a grateful smile, with retro square sunglasses, during late morning, silver eyes in a contemplative state, cinematic movie still, medium shot, soft light, shadow, pexels, tan, tight skin, during a lunar eclipse, wearing a t mini skirt, with an airbrushed, flawless complexion, in a botanical garden",,text,SFHQ-T2I,[],train\fake\122484.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C62A0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00102022,,,,segmentation,Forensynths/test,[],train\fake\018236.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3620>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img001289,bedroom,,,noise,Artifact,[],train\fake\077532.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B24B0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img004911,,,,inpainting/noise,Artifact,[],train\fake\063460.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5AF0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008207,bedroom,,,noise,DDMD,[],train\fake\085599.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2C60>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0055091,face,"Close-Up of a 51 year old Scandinavian middle-aged gentleman,  with a content smile, Defined by the sharp shadows and bright highlights of direct light, with dark brown sidecut hair, during early evening, with a wild, untamed beard, burly, wearing a c business suit, tilting their head slightly to the right, Captivating blue eyes, wearing trendy blue light blocking glasses, in Los Angeles",,text,SFHQ-T2I,[],train\fake\079898.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1550>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/cityscapes/img006289,cityscape,,,noise,Artifact,[],train\fake\111443.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3950>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009479,bedroom,,,noise,DDMD,[],train\fake\047358.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B28D0>,256,256,1,BigGAN,DMimageDetection/test/biggan_256/biggan_229_228409,"Old English sheepdog, bobtail",,,class/imagenet_229,DMimageDetection/test,[],train\fake\125952.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B31D0>,200,200,1,Palette,Artifact/palette/palette/images/img002741,face,,,image,Artifact,[],train\fake\027172.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6690>,200,200,1,Palette,Artifact/palette/palette/images/img003342,face,,,image,Artifact,[],train\fake\038660.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1670>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0001596,face,"A pan shot of a 28 year old Estonian guy with humbled expression and shoulder-length gray hair, deep set blue eyes, photo taken next to a stone wall at twilight, detailed skin pores, cinematic movie still, golden ratio composition",,text,SFHQ-T2I,[],train\fake\037017.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1664x576 at 0x261195C52E0>,576,1664,1,Stable Diffusion 2.1,Polardiffshield/Stable-Diffusion-2-1/00000345,,"An abstract photo of a sushi platter, shot under artificial light, vibrant colors.",,text,Polardiffshield,[],train\fake\123991.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1FA0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img012946,place,,,noise,Artifact,[],train\fake\020042.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B06B0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row3322/image_gen0,,"A hyper  realistic image of Vintage Labels Set 2,  POV, Ring light, Outdoor,  ","weird colors, unreal, cartoon, doll, digital art",text,ELSA_D3/valid,['LAION-400M/202536004560'],train\fake\067014.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F20>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001473,landscape,,,noise,Artifact,[],train\fake\140271.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA70DA780>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0002579,face,"Portrait Photo of a 100 year old Fijian gentlewoman with a look of disbelief, with a traditional Chinese hair stick, glancing over their shoulder, Closed, deep brown eyes, gaunt and dark brown, flushed skin. With a soft shadow gracing the cheek from loop lighting",,text,SFHQ-T2I,[],train\fake\000002.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2DE0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-coco/samples_nopix/img003320,,,,noise,Artifact,[],train\fake\037202.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2780>,200,200,1,Glide,Artifact/glide/glide-in/images/img005890,,,,inpainting/text,Artifact,[],train\fake\083881.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F50>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img002116,landscape,,,noise,Artifact,[],train\fake\101942.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3B60>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed0894,bedroom,,,noise,DDMD,[],train\fake\033758.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B35C0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105282,,,,segmentation,Forensynths/test,[],train\fake\057082.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6540>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008050,bedroom,,,noise,DDMD,[],train\fake\003219.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2720>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0025446,face,"A tracking shot of a 47 year old Woleaian middle-aged gentlewoman,  with a uninterested expression, waifish, wearing clip-on sunglasses, with hazel crown braid hair, With the warm and genuine glow from practical lights setting the tone, with a glossy, wet-look eye makeup, on the couch",,text,SFHQ-T2I,[],train\fake\091394.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C4500>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/888_midjourney_48,viaduct,photo of viaduct,,text,GenImage/train,[],train\fake\049028.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B20F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0015096,face,"Photograph of a 7 year old North African girl with a scary look, with a steampunk gear necklace. Illuminated by the soft glow of natural sunlight",,text,SFHQ-T2I,[],train\fake\084312.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5580>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/ffhq/img009403,face,,,noise,Artifact,[],train\fake\136584.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4080>,200,200,1,MAT,Artifact/mat/mat/celebahq/img027837,face,,,noise,Artifact,[],train\fake\007254.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B24B0>,200,200,1,MAT,Artifact/mat/mat/landscape/img030691,landscape,,,noise,Artifact,[],train\fake\128480.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4830>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0001986,face,"A high angle shot of a 24 year old Balkans sister with nervous expression and side part slate gray hair, curious brown eyes, photo taken near a tent at nature at last light, detailed skin, medium shot, color graded, dramatic lighting, olympus om-d, 35mm film roll photo, classy, subtle shadows, epic composition",,text,SFHQ-T2I,[],train\fake\129713.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3EC0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/cityscapes/img007040,cityscape,,,noise,Artifact,[],train\fake\017891.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3A40>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/103796_output,,,,segmentation,Forensynths/test,[],train\fake\056214.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5AF0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img011802,Monet painting,,,image/photo2monet,Artifact,[],train\fake\054492.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2810>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000757,bedroom,,,noise,Artifact,[],train\fake\004880.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C59D0>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/002259,bedroom,,,noise,DDMD,[],train\fake\004628.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3050>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0006794,face,"Studio portrait of a 47-year-old Polynesian woman with buzzcut multicolor hair and amber eyes, with chin slightly raised. pale skin tone, anxious expression. wearing a stylish jumpsuit, in dappled sunlight, out in nature. with freckles. Striking, Cinematic, 4K.",,text,SFHQ-T2I,[],train\fake\123269.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3DA0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/18487678-a927-4d2b-80f6-6ac31f81ea67,,,,text,Imaginet,[],train\fake\096704.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2CC0>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/000722,bedroom,,,noise,DDMD,[],train\fake\016153.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1CD0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img024549,face,,,noise,Artifact,[],train\fake\006930.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F50>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-FFHQ/img004020,face,,,noise,Artifact,[],train\fake\036150.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195C5F10>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000525119,,A child smiling at a hot dog and potato chips.,,text,DRCT,['COCO2017_train/000000525119'],train\fake\097452.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C47A0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000235813,,A BOAT FLOATING AWAY FROM THE DOCK IN A POND,,text,DRCT,['COCO2017_train/000000235813'],train\fake\007469.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B29C0>,200,200,1,Palette,Artifact/palette/palette/images/img001207,face,,,image,Artifact,[],train\fake\081329.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2C00>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img000363,,,,inpainting/noise,Artifact,[],train\fake\062612.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B11C0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row4394/image_gen0,,An image of Doodle Sketch Animals People Flowers Set,,text,ELSA_D3/valid,['LAION-400M/2390786006423'],train\fake\009120.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C49B0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003645,face,,,noise,Artifact,[],train\fake\006125.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3380>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img001203,black hair face,,,image,Artifact,[],train\fake\135162.png,0
