image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1A30>,512,512,1,Stable Diffusion 1.4,Synthbuster/stable-diffusion-1-4/r17afaaa1t,,"Graffiti on the side of a train car with a train in the background, Panzer, panic, spot lit.",,text,Synthbuster,['RAISE/r17afaaa1t'],validation\fake\026299.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1FD0>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000011,bedroom,,,noise,Artifact,[],validation\fake\022794.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C7AD0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101342,,,,segmentation,Forensynths/test,[],validation\fake\024258.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FBF0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed8171,bedroom,,,noise,DDMD,[],validation\fake\009874.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4AA0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img001144,face,,,noise,Artifact,[],validation\fake\026853.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1344x704 at 0x261195C6240>,704,1344,1,Stable Diffusion 2.1,Polardiffshield/Stable-Diffusion-2-1/00000692,,"Crowd in traditional dress, drone shot, bustling market, shot from above, natural light, vibrant colours",,text,Polardiffshield,[],validation\fake\017180.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4E30>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img011968,place,,,noise,Artifact,[],validation\fake\029060.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5F770>,1024,1024,1,DALL-E 3,Imaginet/dalle3/69ce5b7d-4802-4791-9ca3-0b16bd07da6c,,,,text,Imaginet,[],validation\fake\019329.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4B30>,200,200,1,Palette,Artifact/palette/palette/images/img000156,face,,,image,Artifact,[],validation\fake\006426.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5EAE0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row543775/image_gen0,,An image of DD4hep  Detector Description,,text,ELSA_D3/train,['LAION-400M/1867167006389'],validation\fake\015219.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B91550>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/106320_output,,,,segmentation,Forensynths/test,[],validation\fake\023583.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C63F0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed6778,bedroom,,,noise,DDMD,[],validation\fake\016735.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B28A0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/art_painting/img000057,art painting,,,noise,Artifact,[],validation\fake\005630.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2000>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/ffhq/img009689,face,,,noise,Artifact,[],validation\fake\034400.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6F674A0>,512,512,1,Stable Diffusion XL 1.0,ELSA_D3/train/row2151726/image_gen3,,"An image of Traditional Kitchen by CS Cabinets, Inc","digital, low-resolution, misshaped, doll, cgi",text,ELSA_D3/train,['LAION-400M/519010000291'],validation\fake\024372.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5D940>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/548_midjourney_3,entertainment center,photo of entertainment center,,text,GenImage/train,[],validation\fake\035161.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4C50>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/098155,cat,,,noise,Forensynths/test,[],validation\fake\025534.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B91280>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img022170,face,,,noise,Artifact,[],validation\fake\007243.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C7200>,1024,1024,1,DALL-E 3,Imaginet/dalle3/8a408191-7a2f-493b-87b9-23e9de362350,,,,text,Imaginet,[],validation\fake\010632.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3920>,256,256,1,ADM,GenImage/ADM/train/ai/72_adm_140,"black and gold garden spider, Argiope aurantia",,,class/imagenet_72,GenImage/train,[],validation\fake\019071.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1088x896 at 0x261195C55B0>,896,1088,1,Stable Diffusion XL 1.0,Polardiffshield/Stable-Diffusion-XL/00000489,,"A renaissance-inspired, minimalist, chaotic photo of a cave formation, the stark contrast between light and dark creating drama, shot in low light, cool tones.",,text,Polardiffshield,[],validation\fake\030605.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3530>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000253,face,"A studio shot of a 1 month old Mauritian baby boy with sulky expression and wavy hair, cat like pale blue eyes, photo taken in an aquarium during early evening, wearing traditional attire, casual pose, detailed skin, film, head shot, high quality, secure",,text,SFHQ-T2I,[],validation\fake\019259.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3BC0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img025919,face,,,noise,Artifact,[],validation\fake\029833.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x25AA6B5F980>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000361158,,Woman jumping up while holding an open umbrella,,text,DRCT,['COCO2017_train/000000361158'],validation\fake\012118.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5FA0>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img003334,bedroom,,,noise,Artifact,[],validation\fake\020754.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B91550>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDilated/img005608,face,,,noise,Artifact,[],validation\fake\015668.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x25A65890EF0>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000083352,,A tv sitting on a wooden stand with a dvd player. ,,text,DRCT,['COCO2017_train/000000083352'],validation\fake\031646.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C45F0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0003858,face,"A tilt shot of a 12 year old Iberian teenage boy with amused expression and wet hair, focused brown eyes, photo taken in a tea plantation at the break of day, bokeh, remarkable color, f/1.4, 35mm film roll photo, award winning photograph",,text,SFHQ-T2I,[],validation\fake\028802.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1460>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-metfaces-1024x1024/img004164,painting of a face,,,noise,Artifact,[],validation\fake\004741.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E240>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img002490,zebra,,,image/horse2zebra,Artifact,[],validation\fake\026239.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C69F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0031512,face,"Medium Shot of a 63 year old Koori lady,  with a thoughtful expression, at high noon, deep deep brown eyes, detailed skin pores, bokeh, remarkable color, wide lens, wearing sari, with a penetrating stare that seems to see through the viewer, soft, during a hailstorm, Highlighted by light that appears to have a clear, believable source within the context, featuring a gradient lip from dark center to light edges, in a planetarium",,text,SFHQ-T2I,[],validation\fake\018708.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3A40>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-6/1m_faces_76__90/1m_faces_78/img006297,face,,,noise,Artifact,[],validation\fake\030226.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F67A10>,1024,1024,1,Stable Diffusion XL 1.0,DRCT/stable-diffusion-xl-base-1.0/train2017/000000020524,,A coffee mug is sitting in front of a computer.,,text,DRCT,['COCO2017_train/000000020524'],validation\fake\005487.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3590>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img002625,,,,inpainting/noise,Artifact,[],validation\fake\027609.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C77A0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img003378,face,,,noise,Artifact,[],validation\fake\001302.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FBC0>,200,200,1,MAT,Artifact/mat/mat/landscape/img032013,landscape,,,noise,Artifact,[],validation\fake\001054.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4200>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0004473,face,"An eye-level shot of a 70 year old Venezuelan grandpa with longing expression and side part beige hair, glistening honey colored eyes, photo taken at a coral reef at the break of day, photography, very detailed, bokeh, still from a film, color graded, f/1.1, stylish, foggy background",,text,SFHQ-T2I,[],validation\fake\029262.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FF50>,256,256,1,BigGAN,DMimageDetection/test/biggan_256/biggan_256_911553,"Newfoundland, Newfoundland dog",,,class/imagenet_256,DMimageDetection/test,[],validation\fake\013195.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1A90>,256,256,1,StyleGAN1,Forensynths/test/stylegan/bedroom/1_fake/079192,bedroom,,,noise,Forensynths/test,[],validation\fake\008009.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2DB0>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/082909,cat,,,noise,Forensynths/test,[],validation\fake\028745.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0A40>,200,200,1,MAT,Artifact/mat/mat/celebahq/img003946,face,,,noise,Artifact,[],validation\fake\030214.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2330>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/003851,bedroom,,,noise,DDMD,[],validation\fake\012204.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6090>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000559547,,,,segmentation,Forensynths/test,[],validation\fake\029915.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2D20>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/103550_output,,,,segmentation,Forensynths/test,[],validation\fake\006299.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B20C0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img006468,face,,,noise,Artifact,[],validation\fake\035317.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7FE0>,256,256,1,ADM,GenImage/ADM/train/ai/41_adm_140,"whiptail, whiptail lizard",,,class/imagenet_41,GenImage/train,[],validation\fake\031281.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C6780>,1024,1024,1,DALL-E 3,Imaginet/dalle3/48adcc9a-e1f6-4026-97f6-87c87418c3a9,,,,text,Imaginet,[],validation\fake\026885.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3B30>,200,200,1,Palette,Artifact/palette/palette/images/img001132,face,,,image,Artifact,[],validation\fake\026269.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6B40>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0009189,face,"Photo of a 10 year old East Asian boy with a wide smile, with a neutral head position. With the warm and genuine glow from practical lights setting the tone",,text,SFHQ-T2I,[],validation\fake\002394.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F00>,256,256,1,ProGAN,DMimageDetection/test/progan_lsun/train_15502,train,,,noise,DMimageDetection/test,[],validation\fake\017524.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F67EF0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img006690,face,,,noise,Artifact,[],validation\fake\021193.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1190>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-6/1m_faces_76__90/1m_faces_83/img006767,face,,,noise,Artifact,[],validation\fake\022151.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2570>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/001011,bedroom,,,noise,DDMD,[],validation\fake\009565.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3020>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-4/1m_faces_46__60/1m_faces_54/img003864,face,,,noise,Artifact,[],validation\fake\029373.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195B1490>,480,640,1,Stable Diffusion XL 1.0,ELSA_D3/train/row1063489/image_gen3,,An image of 2 Beds  Burnett at Grant Park at 880 Confederate Avenue Se in Atlanta GA is a Apartment,"cgi, unreal engine, cartoonish, blurry, out of frame",text,ELSA_D3/train,['LAION-400M/90060006335'],validation\fake\006687.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5D9D0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/539/img024480,"doormat, welcome mat",,,class/imagenet_539,Artifact,[],validation\fake\027131.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66CC0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaFourier/img009919,face,,,noise,Artifact,[],validation\fake\027878.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6BA0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Blond_Hair/img002592,blond hair face,,,image,Artifact,[],validation\fake\016029.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2E40>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_05_512_vqdm_00191,"corkscrew, bottle screw","photo of corkscrew, bottle screw",,text,GenImage/train,[],validation\fake\019671.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7FE0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img000358,face,,,noise,Artifact,[],validation\fake\013683.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F440>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-4/1m_faces_46__60/1m_faces_56/img004070,face,,,noise,Artifact,[],validation\fake\007086.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0D40>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/721/img006921,pillow,,,class/imagenet_721,Artifact,[],validation\fake\011118.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6F671D0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/d02b508d-17c5-4e2a-9c62-6001933415f5,,,,text,Imaginet,[],validation\fake\014031.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DA30>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img005288,brown hair face,,,image,Artifact,[],validation\fake\019767.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6090>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/377/img015460,marmoset,,,class/imagenet_377,Artifact,[],validation\fake\003150.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5E090>,1024,1024,1,DALL-E 3,Imaginet/dalle3/14845f88-00d4-4789-b174-56f304485ad2,,,,text,Imaginet,[],validation\fake\031491.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3350>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007389,face,,,noise,Artifact,[],validation\fake\015958.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3FB0>,200,200,1,Palette,Artifact/palette/palette/images/img000974,face,,,image,Artifact,[],validation\fake\029788.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C7200>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000482,face,"Facial portrait of a 81-year-old Mediterranean man with buzzcut pink hair and emerald green eyes, facing directly at the camera. ruddy skin tone, laughing expression. wearing a yellow button-up shirt, under moonlight, in an outdoor setting. with freckles, with heterochromia, with a nose piercing, with a short beard. High resolution, Studio quality, Detailed, Striking.",,text,SFHQ-T2I,[],validation\fake\003968.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2BD0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0003473,face,"Medium Shot photo of a 4 year old Texan girl with a disgruntled scowl, with their head rotated a bit to the left, taken in an otherworldly salt flat, in brown military-inspired clothing and chocolate, uneven skin. Highlighted from behind, casting a gentle glow around the silhouette",,text,SFHQ-T2I,[],validation\fake\019219.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B5D7F0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105523,,,,segmentation,Forensynths/test,[],validation\fake\018764.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4B00>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img001004,,,,segmentation,Artifact,[],validation\fake\024434.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2A50>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/104097_output,,,,segmentation,Forensynths/test,[],validation\fake\006914.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2630>,1024,1024,1,DALL-E 3,Imaginet/dalle3/1cb3fe91-49f1-467b-95a8-f5967ba33bab,,,,text,Imaginet,[],validation\fake\000566.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B35F0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005394,face,,,noise,Artifact,[],validation\fake\011333.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C76B0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed0490,bedroom,,,noise,DDMD,[],validation\fake\012373.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C7BF0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/102752_output,,,,segmentation,Forensynths/test,[],validation\fake\012402.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DA90>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img016337,Monet painting,,,image/photo2monet,Artifact,[],validation\fake\033386.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7FE0>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img009900,,,,text,Artifact,[],validation\fake\005957.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5010>,256,256,1,CycleGAN,Forensynths/test/cyclegan/orange/1_fake/n07740461_750_fake,orange,,,image/apple2orange,Forensynths/test,[],validation\fake\016742.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0860>,256,256,1,ADM,GenImage/ADM/train/ai/964_adm_80,potpie,,,class/imagenet_964,GenImage/train,[],validation\fake\015976.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5970>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img012538,,,,inpainting/noise,Artifact,[],validation\fake\018703.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FB00>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed2207,bedroom,,,noise,DDMD,[],validation\fake\015644.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7200>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img004845,bedroom,,,noise,Artifact,[],validation\fake\035413.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B30B0>,200,200,1,Palette,Artifact/palette/palette/images/img001050,face,,,image,Artifact,[],validation\fake\029162.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5280>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img002854,face,,,noise,Artifact,[],validation\fake\004394.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F64E90>,200,200,1,Palette,Artifact/palette/palette/images/img002646,face,,,image,Artifact,[],validation\fake\013594.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B13D0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002374,bedroom,,,noise,DDMD,[],validation\fake\031757.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x26119583AD0>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img001656,bedroom,,,noise,Artifact,[],validation\fake\034278.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6D80>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002493,bedroom,,,noise,DDMD,[],validation\fake\002821.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C74D0>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/1941,face,,,image,Forensynths/test,[],validation\fake\031688.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C44A0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005016,face,,,noise,Artifact,[],validation\fake\024384.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F620>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed0256,bedroom,,,noise,DDMD,[],validation\fake\001508.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2D20>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed2035,bedroom,,,noise,DDMD,[],validation\fake\019497.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1970>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhqu-256x256/img002848,face,,,noise,Artifact,[],validation\fake\031793.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2240>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhq-1024x1024/img001085,face,,,noise,Artifact,[],validation\fake\008040.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C60F0>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000901,face,,,noise,DMimageDetection/test,[],validation\fake\029894.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3680>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img000334,face,,,noise,Artifact,[],validation\fake\006301.png,2
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=768x768 at 0x261195C5F40>,768,768,1,Stable Diffusion 2.1,Imaginet/sd_photos_fake/3baf4719-ad57-4ad8-af88-84dfdb88e398,photo,,,text,Imaginet,[],validation\fake\018656.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C43E0>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed9596,bedroom,,,noise,DDMD,[],validation\fake\000381.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B11C0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100804,,,,segmentation,Forensynths/test,[],validation\fake\010056.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FF80>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img004341,,,,segmentation,Artifact,[],validation\fake\009868.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B13A0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img008861,face,,,noise,Artifact,[],validation\fake\007604.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F666F0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/ffhq/img009465,face,,,noise,Artifact,[],validation\fake\017438.png,4
